,Ids,Dice_1,Dice_2,Dice_3,Hausdorff95_1,Hausdorff95_2,Hausdorff95_3,Sensitivity_1,Sensitivity_2,Sensitivity_3,Specificity_1,Specificity_2,Specificity_3,Surface_dice_1,Surface_dice_2,Surface_dice_3,Precision_1,Precision_2,Precision_3,fold,exp,Unnamed: 0.1,Unnamed: 0
1117,TCGA-76-4934,0.7790510830236189,0.4882451559708671,0.0738533403132928,68.47335783238665,13.512778393799277,12.658169940817976,0.6526498498650686,0.4982666352529366,0.054808439423824,0.9995887181758288,0.9945264477901976,0.9975720355263412,0.1942834768572196,0.2833420537374095,0.4014109068930112,0.9661736985736123,0.4786188464522803,0.1131819303875586,1,metrics_gbm_2a_interp_aug_,,0.0
1118,TCGA-06-1802,0.8862461922701124,0.5756938603868798,0.6242471159111077,4.667087469051597,8.755113643367638,2.631072542603936,0.8107180582839827,0.5964633118328455,0.8411010481326956,0.999547987373926,0.9943073448886648,0.9981165976265404,0.6726716390732196,0.4157941758022652,0.7296319411921373,0.9772927626082496,0.5563221640149474,0.4962922933741631,1,metrics_gbm_2a_interp_aug_,,0.0
1119,TCGA-76-4935,0.9140458377060836,0.6316243912414509,0.2519283947023722,4.004184246063232,9.343412953025524,3.730113146287153,0.949872847708746,0.7898056597340607,0.3174011368498258,0.9985517379880394,0.9957702390231844,0.9977925497206518,0.5466097507634137,0.396763198253355,0.6282523962816996,0.8808232201778424,0.5262314322854222,0.2088477780012065,1,metrics_gbm_2a_interp_aug_,,0.0
1120,TCGA-08-0512,0.9571255729938823,0.6488906676004903,0.8881159102736161,1.6154112147046416,8.818160311127832,2.167233228683472,0.9842894319486186,0.8229807753315145,0.981000786591638,0.9990615930136502,0.9974715836986277,0.999576837633913,0.6529785811121299,0.5471231829753876,0.5383449742672624,0.9314207537000954,0.5355933603105129,0.8112990392313851,1,metrics_gbm_2a_interp_aug_,,0.0
1121,TCGA-06-5417,0.8661654322369607,0.7286352186855966,0.4547935237402219,49.2506093323751,12.369724056659871,9.289144896521812,0.9286333391116504,0.731465943311648,0.7439590524937507,0.9963160231915784,0.9972809630767928,0.998561146078428,0.3726396700788221,0.2982793523679263,0.3288747860983179,0.8115720778464048,0.7258263190309998,0.3274994760008384,1,metrics_gbm_2a_interp_aug_,,0.0
1122,TCGA-76-6282,0.933453724604966,0.725395975519665,0.61203028326316,3.3166247903554,12.84523257866513,11.0,0.9823596200983378,0.7172727150879921,0.4464728615100651,0.9975279423788096,0.9981130610893922,0.9999579999701936,0.7079384860626693,0.3776528884790159,0.5992055601347615,0.8891863757862328,0.7337053387808824,0.9727301288092994,0,metrics_gbm_7a_resample_aug_300_,,0.0
1123,TCGA-02-0054,0.9110897227569312,0.4986937353725575,0.7677209396928709,3.0,5.477225575051661,2.8284271247461903,0.9036013140767372,0.4184172070508722,0.8431810566290628,0.9989103505714748,0.9980908981626552,0.9994718786215496,0.8085524109853484,0.6234502343172563,0.7683174595330199,0.9187032858997468,0.6170864762931034,0.704657892280407,0,metrics_gbm_7a_resample_aug_300_,,0.0
1124,TCGA-06-0185,0.8729317254543645,0.5018790973591519,0.4373695198329854,7.211102550927978,8.602325267042627,7.0,0.9467988029240052,0.487174453605549,0.961268556005398,0.997886618529051,0.9974213553310316,0.9983330237612728,0.5990169374244583,0.4418097261455763,0.4874027965457473,0.8097563841125182,0.5174990442428665,0.2830856052777998,0,metrics_gbm_7a_resample_aug_300_,,0.0
1125,TCGA-06-0646,0.7816190281367973,0.5133865853169028,0.8645373318270515,6.708203932499369,10.198039027185567,2.449489742783178,0.7162088473859995,0.5383449785335466,0.9367905630981528,0.999669589612114,0.9993589298541412,0.9999001303323286,0.6369857241790376,0.5350944921963556,0.9077869500680013,0.8601776431582825,0.4906398649685438,0.8026315789473685,0,metrics_gbm_7a_resample_aug_300_,,0.0
1126,TCGA-02-0047,0.9151832599938848,0.5674257056502112,0.7505790303431363,9.0,6.4031242374328485,3.0,0.9384423138092424,0.5932102788510777,0.807995306738183,0.9957208824328322,0.9927694537574424,0.99862235397588,0.7396959617043282,0.6574273345295182,0.7823910834860959,0.8930492614245684,0.5437892737883137,0.7007813919680175,0,metrics_gbm_7a_resample_aug_300_,,0.0
1127,TCGA-12-1601,0.836165176060473,0.3204258840676375,0.2217036172695449,10.04987562112089,10.816653826391969,32.01562118716424,0.7589650374758763,0.3730622105898933,0.9104312569111684,0.9993606606684552,0.9958022656216536,0.9978481232334858,0.5674572006056509,0.4818447601647603,0.2455814536011536,0.9308489410599032,0.2808062002078282,0.1262200419030098,0,metrics_gbm_7a_resample_aug_300_,,0.0
1128,TCGA-08-0522,0.8993251832758006,0.7271709640085757,0.6532574100937493,8.602325267042627,13.892443989449804,10.04987562112089,0.8553044060021027,0.6313023998945825,0.4963044193442263,0.9992079641938024,0.9989759221238244,0.9998307217917052,0.7854599337925778,0.3693681629601119,0.6204871499022935,0.948123152552788,0.8573697514708185,0.9553946507356822,0,metrics_gbm_7a_resample_aug_300_,,0.0
1129,TCGA-12-1098,0.9633289404181984,0.7083716228634442,0.9508246676570296,1.4142135623730951,6.708203932499369,1.0,0.9678681705120508,0.669867477731914,0.9418911780243,0.9995024855186831,0.9993517351833135,0.99993380553744,0.9642712034886564,0.6576150602572666,0.9881093609022892,0.9588320888785036,0.7515721737434797,0.95992924165513,0,metrics_gbm_7a_resample_aug_300_,,0.0
1130,TCGA-06-0644,0.8402460971832755,0.5167862047916985,0.8312728539091068,69.05794668247819,3.741657386773941,1.4142135623730951,0.9651613730329156,0.7346783816032108,0.7582592121982211,0.9990401569830478,0.9990554162864532,0.9999807863766542,0.7330961736288643,0.8286904613018251,0.9641798171631056,0.7439596818024606,0.3985758841876066,0.9198458574181118,0,metrics_gbm_7a_resample_aug_300_,,0.0
1131,TCGA-76-4932,0.7067323481116584,0.4953647217122592,0.0956604922167145,34.583232931581165,13.490737563232042,18.2208671582886,0.7336824848757417,0.4783834379473626,0.1191507798960138,0.9967162054164116,0.997148696496477,0.9982531505628094,0.3212047804995674,0.2990422860260495,0.1209326652542143,0.6816919634432372,0.513595951953088,0.0799070172889728,0,metrics_gbm_7a_resample_aug_300_,,0.0
1132,TCGA-06-0238,0.8750580585229911,0.4889725658956428,0.7473522515967338,41.92851058647326,39.72404813208241,2.0,0.7997140367730837,0.4563957979298625,0.9118169264154664,0.9997906130340638,0.9991197261863772,0.999778511679539,0.762262484927181,0.5795767514729068,0.9426859591476442,0.9660756214071736,0.5265573478299617,0.6331506849315068,0,metrics_gbm_7a_resample_aug_300_,,0.0
1133,TCGA-14-1825,0.8221948326168345,0.4391720484662946,0.2470065662417922,7.211102550927978,12.806248474865695,14.560219778561036,0.7068910657060388,0.3563106118746947,0.1471580885172969,0.999645453640711,0.9970056390372928,0.9998197792927186,0.501830664212255,0.4985023755769481,0.2995880465613062,0.9824453341546042,0.5722513558334454,0.7683219863836603,0,metrics_gbm_7a_resample_aug_300_,,0.0
1134,TCGA-14-1456,0.9203454957041368,0.6008561575964169,0.4486006101604987,3.3166247903554,10.04987562112089,23.2163735324878,0.8917523166584493,0.4583878259160424,0.2998758645149849,0.9990619532614836,0.998857449563415,0.99997364226449,0.6722799335044266,0.3734078280042273,0.4437907284132189,0.950833041274634,0.871820678351138,0.89,0,metrics_gbm_7a_resample_aug_300_,,0.0
1135,TCGA-06-0188,0.9125824791467818,0.5032695968876748,0.8096784670347515,3.0,3.1622776601683795,2.0,0.9845096590781904,0.5900621118012422,0.8878205128205128,0.9992065517038672,0.9992048413690224,0.9999124544701952,0.8305774830473,0.8264411150996384,0.8762414413742489,0.8504495794256985,0.4387357483042286,0.7441791044776119,0,metrics_gbm_7a_resample_aug_300_,,0.0
1136,TCGA-06-0162,0.9294194172704056,0.765717338934413,0.8286586081445839,6.0,12.041594578792296,4.242640687119285,0.9573058034535564,0.8338667121459886,0.933902059980822,0.99820361922408,0.996063063969845,0.9977877850360488,0.8227570417978989,0.5901229930456926,0.7840874298250976,0.9031117089179074,0.7078656469826778,0.7447330257086354,0,metrics_gbm_7a_resample_aug_300_,,0.0
1137,TCGA-06-5408,0.921371699361752,0.7019311385612877,0.7989486161933722,3.0,12.328828005937952,2.8284271247461903,0.9744498563615738,0.7063232047694709,0.9502850487341384,0.997405983409568,0.997759873822136,0.9985673261420251,0.7293675265549812,0.4483288038263481,0.778901516496932,0.8737771704749614,0.6975933563860073,0.6891921931267505,0,metrics_gbm_7a_resample_aug_300_,,0.0
1138,TCGA-06-0142,0.9174800747266838,0.7325016831016593,0.8621047395722305,2.8284271247461903,13.601470508735444,1.4142135623730951,0.9457743001481368,0.7104927554046372,0.8533127022084681,0.9984015991342212,0.9984465834772288,0.9995343967149504,0.8555692535912015,0.6367287949148379,0.9299706958966169,0.8908296005838832,0.7559177401425489,0.8710798391728891,0,metrics_gbm_7a_resample_aug_300_,,0.0
1139,TCGA-02-0106,0.949139077056708,0.7443858836096864,0.7514623281038156,1.7320508075688772,9.69535971483266,2.23606797749979,0.965195941142254,0.8625334474033893,0.8258056276871993,0.9989213101510944,0.9957963439580034,0.9985376078242332,0.9016429300283424,0.7104781794580086,0.7914267871981235,0.9336077103412348,0.6547059798828341,0.6893990546927752,0,metrics_gbm_7a_resample_aug_300_,,0.0
1140,TCGA-06-0192,0.9499607697390156,0.7494432410994845,0.7854920383137087,2.0,8.306623862918075,2.0,0.9442967828005542,0.7352008140300473,0.6751088039431598,0.9995799260587148,0.9988858808554106,0.999918309347453,0.9258286762982716,0.5907723292381257,0.9213843828312638,0.955693113010604,0.7642483822797411,0.9390270585661148,0,metrics_gbm_7a_resample_aug_300_,,0.0
1141,TCGA-06-2570,0.9069216228006398,0.7646445477863741,0.6704712494595763,4.123105625617661,11.916375287812984,1.4142135623730951,0.9624548625042436,0.8682895640436666,0.8330468414267297,0.9989212440535256,0.9982344828846038,0.9993723294521476,0.7875916148444803,0.4591912635683099,0.9466168595574932,0.8574472765267123,0.6831044954077166,0.5609897265229344,0,metrics_gbm_7a_resample_aug_300_,,0.0
1142,TCGA-02-0069,0.8277496575954266,0.6419568437254959,0.6333206748765801,9.0,14.317821063276352,5.744562646538029,0.7128605226809622,0.5742398067206151,0.640232532631348,0.9998783840127596,0.9985680653459604,0.9997004962945992,0.468244422411219,0.3770702275717206,0.8172123791229046,0.9867864343249818,0.727780064202815,0.6265564620008587,0,metrics_gbm_7a_resample_aug_300_,,0.0
1143,TCGA-02-0037,0.7345522091525797,0.5473133820778779,0.7110225296519921,12.409673645990855,13.92838827718412,3.1622776601683795,0.6093825709133948,0.5690020918652957,0.9138121546961326,0.998932433474569,0.9941611073818828,0.9978139124996448,0.3132408654043138,0.3434053897627727,0.7403960563008847,0.9244348580517664,0.527217384182796,0.5818914510506284,0,metrics_gbm_7a_resample_aug_300_,,0.0
1144,TCGA-06-1084,0.8650557724743968,0.6168635068267854,0.5650822530513229,7.14142842854285,9.0,4.47213595499958,0.780188932965777,0.6448113347363429,0.4520041234612819,0.9998557411923013,0.9984587420937516,0.9997507035183538,0.6735616749792557,0.5969574488031031,0.6231136904278527,0.9706392856395992,0.5912377017992064,0.7536143969264988,0,metrics_gbm_7a_resample_aug_300_,,0.0
1145,TCGA-06-0137,0.9469004448375432,0.709664579131727,0.8531901664434666,2.23606797749979,9.0,2.23606797749979,0.9619041578799938,0.7755415712090016,0.9487554515477076,0.9984375430802768,0.9967000480922138,0.9987967305852928,0.8944083755935763,0.7138148958381569,0.8536853774396782,0.9323575969631616,0.6541029717500306,0.7751151473016424,0,metrics_gbm_7a_resample_aug_300_,,0.0
1146,TCGA-19-5960,0.7160475407334566,0.5362835079691116,0.4727642115539373,14.0356688476182,15.7797338380595,15.811388300841896,0.6581742697203555,0.4789615456065391,0.3987182625336567,0.9955278578990152,0.9959519149167896,0.998032408410238,0.2719740423845914,0.2746335234826498,0.303135135908813,0.7850795987716285,0.6091913284895741,0.5805845376190785,0,metrics_gbm_7a_resample_aug_300_,,0.0
1147,TCGA-14-3477,0.9178717614909164,0.342665579414696,0.7183840217884703,5.0,13.341664064126334,2.449489742783178,0.9468274948430534,0.368522596612944,0.9128980156898938,0.99736231366537,0.994575233353336,0.9992679353816276,0.6777286530213954,0.323932949383047,0.7538444522063745,0.890634513289443,0.3201991296544016,0.5922017662026643,0,metrics_gbm_7a_resample_aug_300_,,0.0
1148,TCGA-08-0520,0.9586224809195892,0.7915664646441567,0.7521531100478469,2.0,12.12435565298214,5.0,0.9587565691753313,0.7344548326231212,0.6356306578153289,0.9994982077064316,0.9990834393892843,0.999819743978998,0.9292529161837528,0.4898752623331982,0.7416598448075673,0.9584884301648076,0.8583090740167234,0.9209863588667366,0,metrics_gbm_7a_resample_aug_300_,,0.0
1149,TCGA-12-0829,0.9068852930976948,0.5145887738981849,0.5780632411067194,3.1622776601683795,5.196152422706632,4.0,0.9269920678446744,0.5789053715860868,0.6768874746890368,0.9985114717460438,0.9968856722576552,0.9996145878579584,0.7866834767519427,0.7246164869744856,0.8178002524155303,0.8876322463304045,0.4631343759974465,0.5044190558309981,0,metrics_gbm_7a_resample_aug_300_,,0.0
1150,TCGA-02-0033,0.9381665814027138,0.6690005882241323,0.7597857671927526,2.0,6.782329983125268,2.449489742783178,0.916295492614588,0.7420807812927532,0.8424943138741471,0.9993390928608458,0.9961975570219448,0.9990075485798202,0.8741149311713188,0.7759950744035663,0.8126239742387059,0.9611072843979914,0.6090238551761068,0.6918646881809691,0,metrics_gbm_7a_resample_aug_300_,,0.0
1151,TCGA-08-0359,0.9396943092779966,0.614609639460534,0.6920449605663541,11.40175425099138,11.40175425099138,2.23606797749979,0.9003420602552296,0.5692636922387837,0.6972844450006257,0.9999059520762124,0.9988954258497336,0.999754228646122,0.8406561453255973,0.5807382054687152,0.90742643238207,0.9826438122588173,0.667805120121435,0.6868836291913215,0,metrics_gbm_7a_resample_aug_300_,,0.0
1152,TCGA-08-0356,0.9426459416817624,0.7401438350229617,0.7654097990517047,1.4142135623730951,7.280109889280518,3.605551275463989,0.9549080253947584,0.6972681758815846,0.6702253855278766,0.9996157852529824,0.9994521749007406,0.9998857110726538,0.9271572189023586,0.5700420020934175,0.8272863302722249,0.9306947829975049,0.7886379023819782,0.8921052631578947,0,metrics_gbm_7a_resample_aug_300_,,0.0
1153,TCGA-02-0011,0.9066084652999342,0.6631835299718623,0.5338807182170893,14.696938456699067,14.45683229480096,7.0,0.8727855968563294,0.6066802161968999,0.448937784522003,0.9988836324241892,0.9966225933312716,0.9994873739314026,0.6860234291650456,0.4853592759271595,0.5971483867965742,0.943158478564186,0.7312926543633647,0.6584687291342087,0,metrics_gbm_7a_resample_aug_300_,,0.0
1154,TCGA-08-0390,0.6687379679144385,0.4284758545189149,0.5930878849931046,21.047565179849187,31.84336665618132,11.874342087037917,0.5223904289270974,0.3531151320735802,0.6871308221167812,0.9996283683059054,0.9990899042591028,0.9994983372880588,0.1749068009307582,0.1630679061581343,0.6822667868459726,0.9289959290405015,0.5447305342921209,0.5216879870607264,0,metrics_gbm_7a_resample_aug_300_,,0.0
1155,TCGA-06-0179,0.8412997968422898,0.6297386307897134,0.5861358956760466,5.830951894845301,5.477225575051661,8.602325267042627,0.7913627192301723,0.5792085589069348,0.4580842911877394,0.999545644183422,0.9992097257539008,0.9998662076710856,0.7351153665492394,0.677856056194112,0.7135004926111079,0.8979636763896532,0.6899278366344235,0.8135547087642896,0,metrics_gbm_7a_resample_aug_300_,,0.0
1156,TCGA-02-0070,0.8474047372456185,0.5061554605717796,0.610665068903535,18.466185312619388,27.586228448267445,3.3166247903554,0.8201676734013748,0.5159674389480275,0.9218523878437048,0.9995007644895288,0.9988753861896212,0.9996601770530212,0.7315666305244455,0.6402747928335425,0.7670614865015672,0.8765129803277776,0.4967097001054905,0.4565490055545601,2,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
1157,TCGA-76-6285,0.7660921561730566,0.5358462784362806,0.2496073456566389,7.0,7.810249675906654,7.211102550927978,0.8107957189390415,0.6599927457381212,0.5952175165658312,0.9985202059196264,0.9975114685470252,0.9987655370944506,0.3894215913365459,0.454742841405893,0.4015338026179538,0.7260605050420869,0.4510100384186392,0.1579148513337919,2,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
1158,TCGA-06-0190,0.9329226953765566,0.629461239558419,0.8630202189524223,2.23606797749979,7.54983443527075,3.3166247903554,0.9171860223997084,0.7247361979425093,0.8430437067885012,0.9990157055237716,0.9960591090785288,0.9996925847556858,0.8615325725902717,0.8122160116743435,0.9089508975858892,0.949208801056504,0.5563257792166572,0.883966423605223,2,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
1159,TCGA-12-1094,0.8701974581579548,0.5498453268421319,0.6213281895839075,5.0990195135927845,8.774964387392123,4.0,0.9858732706362996,0.7142932433856857,0.9818846890785576,0.997615618714072,0.9962271311798852,0.998482142917224,0.5310021081274638,0.5551884224479392,0.5280810487761762,0.7788163299522173,0.4469470872425676,0.4544501773621412,2,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
1160,TCGA-76-6661,0.6704593786476072,0.2664983527817974,0.0497521515676793,25.0,23.0,22.02271554554524,0.5359195108484489,0.3081425153793575,0.0738300464822419,0.9985945438113434,0.9920372788835482,0.9952872502439692,0.3796695113166186,0.3351277720025231,0.2843863194212915,0.8951930384881427,0.2347701554718946,0.0375169124223175,2,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
1161,TCGA-19-2624,0.6904877487927642,0.4379171565242813,0.1077373146373449,16.583123951777,15.0996688705415,11.0,0.6404749349749083,0.6783711383915666,0.3264058679706601,0.9958636723205574,0.9916999686011138,0.9991325695434332,0.2502071463256664,0.271847270263771,0.3090410292387692,0.7489728471360969,0.3233154530090381,0.064516129032258,2,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
1162,TCGA-02-0046,0.799020032954644,0.483081834802303,0.617420585395719,9.055385138137416,9.433981132056603,4.242640687119285,0.7892952644364625,0.4977997103772126,0.5755048287971906,0.9965251032651092,0.9954776364073415,0.9992614444112554,0.4352959271908552,0.5227972361311796,0.57114885895298,0.8089874251309229,0.4692092604126635,0.6659216742012496,2,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
1163,TCGA-08-0389,0.9007158245882271,0.5264518403195958,0.7716121495327103,14.730919862656236,16.15549442140351,1.4142135623730951,0.8364678395786811,0.6143983544737744,0.8787919105907398,0.9998172990563616,0.997640813455252,0.9996638074795045,0.7269932034872083,0.5358609940395246,0.954048720377036,0.975654556678059,0.4605303731113166,0.6877342773844232,2,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
1164,TCGA-02-0034,0.8879024081115335,0.5876238767227251,0.4827059350385922,6.0,9.38083151964686,6.4031242374328485,0.9017718651245712,0.7469103008612012,0.634839246119734,0.9977069582463725,0.9935774651576836,0.9983881875361248,0.5995444095021957,0.5928083496219492,0.600350761721781,0.8744531196365157,0.4843344876978587,0.3893918143567512,2,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
1165,TCGA-08-0509,0.8845875134865295,0.5520562001736522,0.7300766092926076,35.91656999213594,4.69041575982343,5.0,0.900465543243066,0.4692385105669238,0.59716796875,0.9995357121743664,0.9996141632059348,0.9999733239361854,0.7784053632393985,0.6968066221962913,0.6530046717230811,0.8692597398487198,0.6703728553627911,0.9390836959303812,2,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
1166,TCGA-06-0177,0.9431102646811014,0.8000508130081301,0.7074330751460797,2.449489742783178,5.916079783099616,7.071067811865476,0.9429363267503414,0.895301727201649,0.6635904757048896,0.9993557771788796,0.9972774961318768,0.9995322385522768,0.8715420905744207,0.6367000104265966,0.8189728839518878,0.9432842667943194,0.7231184338940237,0.7574787568385519,2,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
1167,TCGA-02-0009,0.7811558734939759,0.4239986868023637,0.2241086587436332,18.788294228055936,20.32240143290157,8.0,0.6936063518595905,0.3657604078164825,0.3027522935779816,0.9997789774788384,0.9994303263810266,0.9999658369794424,0.604473932084799,0.6169372608372545,0.4674528611602906,0.8939997845524076,0.5042951971885982,0.1778975741239892,2,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
1168,TCGA-06-0154,0.9337865219949016,0.5977561767583207,0.784682903949881,3.3166247903554,7.681145747868608,2.0,0.9563036806656916,0.8140945685451866,0.9630756578947368,0.9989892307667918,0.996391207013734,0.9993295079319504,0.8347090843978664,0.7176715202005913,0.8706124878712528,0.9123053495112248,0.4722578523269199,0.6620498614958449,2,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
1169,TCGA-14-1794,0.9230143198539787,0.1579429037605702,0.0229584915897992,4.242640687119285,8.54400374531753,17.74823934929885,0.8771340822831495,0.4729259966803419,0.0376948775055679,0.99939730999899,0.9837918298520392,0.995472635364151,0.6822064562081817,0.5949520473656718,0.3391804444785855,0.9739591865100048,0.0948019335802624,0.0165057538521552,2,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
1170,TCGA-02-0064,0.9365900863148982,0.8066401801756207,0.8739233340653442,4.69041575982343,7.810249675906654,1.4142135623730951,0.9623579545454546,0.9106127696043422,0.887501238973139,0.9994117235968836,0.9986334187751146,0.9996747802100222,0.8542094093264553,0.6934305188022506,0.9550780254585703,0.9121661421430856,0.7239773785459583,0.8607546262917568,2,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
1171,TCGA-19-0963,0.6944519808945732,0.6218294537823216,0.1145970317490137,20.223748416156685,17.291616465790582,25.099800796022265,0.6500256908475617,0.6755379672701717,0.5773781353525793,0.9957078002287788,0.9932533164647324,0.9899304003897982,0.2536227966542672,0.2712259835710031,0.2631877560161522,0.7453964254996377,0.576032132181407,0.0636112414620157,2,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
1172,TCGA-02-0027,0.9487698825628066,0.5999213780287328,0.7207572684246112,2.0,5.0990195135927845,2.8284271247461903,0.9449770506366596,0.7844759100892565,0.7188670762775363,0.999713656844379,0.998003952349499,0.9997936405649068,0.9355434059360188,0.7034542936876911,0.8948087988571687,0.9525932835820896,0.4856646897150296,0.722657426935824,2,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
1173,TCGA-08-0360,0.7904902294288846,0.6187087760340514,0.7408118725447402,62.29767250869008,5.385164807134504,1.4142135623730951,0.9437725631768952,0.7890113532775338,0.939964554718653,0.998895107030892,0.9989693731435622,0.999697651792136,0.6048554692283059,0.6477323500561724,0.930160488988661,0.6800416206021981,0.5088722608230892,0.6112952024204005,2,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
1174,TCGA-76-6193,0.8969109380640503,0.3213224368499257,0.7078800742902627,4.0,4.123105625617661,3.0,0.93873805796945,0.6642094755432696,0.6130514705882353,0.9987065575229516,0.9963918022446944,0.9999709830711428,0.7444321114152255,0.6900629183920975,0.8110403243787723,0.8586521846457664,0.2119215032951956,0.837413684871312,2,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
1175,TCGA-08-0355,0.9372228159519554,0.6980626482274309,0.8096721692629621,2.449489742783178,7.071067811865476,2.8284271247461903,0.972016549545426,0.8286654478976234,0.8139110924134062,0.9987080019830824,0.9974817077802064,0.9995278785737376,0.8559838555719654,0.7714902310429461,0.7801529429555158,0.9048339125785324,0.6030225627926777,0.8054771707452468,2,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
1176,TCGA-06-0182,0.936470957462218,0.6259887948172554,0.8349535192563081,2.23606797749979,7.874007874011811,2.23606797749979,0.9136474176662132,0.7321506967366385,0.9060758618039276,0.9992707383149432,0.9957894316572978,0.9992274751490652,0.8796956119829628,0.7740798014392695,0.8493505261225289,0.9604640078242516,0.546715071453722,0.7741840152360938,2,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
1177,TCGA-06-0187,0.9322220675575352,0.7253400997910359,0.8169221278413136,2.449489742783178,7.071067811865476,2.449489742783178,0.9784024641157064,0.8939608956165248,0.7391584370974668,0.9988794759492604,0.9975560037021588,0.9998157155033685,0.8215911796454372,0.7272736995937757,0.8513077914456005,0.8902045925318741,0.6102360792192881,0.9129719983029274,2,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
1178,TCGA-76-6662,0.9073148759205136,0.4961994710993577,0.0246210194322921,5.0,8.602325267042627,21.30727575266252,0.9524621170467792,0.4845497742230617,0.0149914157772703,0.9984867142496,0.9964167989242722,0.998708561268268,0.747668933543709,0.6423738370927008,0.3607781838835878,0.8662539504740568,0.5084231388579215,0.0688394018205461,2,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
1179,TCGA-02-0059,0.9001820826790239,0.6696950416524866,0.7091427679470989,5.744562646538029,12.36931687685298,2.8284271247461903,0.8621968774222124,0.695174023899487,0.7237573861661453,0.9990095194286835,0.9957872521570796,0.998767635961462,0.6660405588895922,0.3599429574418573,0.787574869075548,0.9416685143006872,0.6460176991150443,0.6951066848415723,2,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
1180,TCGA-02-0075,0.7829551119892165,0.3426581411281114,0.6430602222796589,10.04987562112089,10.3440804327886,9.0,0.6608301969126711,0.2623435205259109,0.6700781039590628,0.9996031668918456,0.9982663352724284,0.9998277733560116,0.5734241311885752,0.5972981554332062,0.727739504343041,0.9604516574742064,0.4938454449710374,0.6181366459627329,2,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
1181,TCGA-76-6191,0.8672404976989944,0.5588060988093314,0.7450346420323326,4.47213595499958,6.928203230275509,6.324555320336759,0.8242240653145856,0.57021908243767,0.8670178456245968,0.9994668557277988,0.998074479332846,0.9995197729534064,0.6131443102932232,0.6179172382444762,0.5733649134727847,0.914994245432312,0.547841014129143,0.6531422092646583,2,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
1182,TCGA-76-6663,0.8592969718137213,0.3543740084940492,0.007462064365516,73.76313442364011,71.68681887209112,16.1245154965971,0.8754704586201705,0.6813009464412714,0.0066056535537678,0.9973013708020596,0.9911033553387628,0.9976745053478848,0.5474697006318878,0.5252630211041823,0.2337819606704535,0.8437102252118575,0.2394650565805539,0.0085736181626592,2,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
1183,TCGA-06-0122,0.8637541700447906,0.6216137130184349,0.8428525330751856,4.58257569495584,5.744562646538029,3.3166247903554,0.9618589506401244,0.7220393559928444,0.9300007120985544,0.9979769616277304,0.9981123701552238,0.999563942253704,0.7812976169584627,0.7325855479303315,0.820068422430683,0.7838095352960331,0.5457126632595116,0.7706378710096182,2,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
1184,TCGA-06-0164,0.9423130473837862,0.6830084467512841,0.6436824174196415,3.0,5.0,7.071067811865476,0.9554790465520854,0.8526254323316714,0.950563272448868,0.9990977759769586,0.9967718710045192,0.998971841346935,0.8945200214602853,0.7886591804963539,0.8165441734320968,0.9295049575133574,0.5696793265407182,0.4865908963663848,2,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
1185,TCGA-06-0145,0.8991606467531454,0.67530629008861,0.683112906868773,10.198039027185567,5.385164807134504,9.055385138137416,0.8883007406266163,0.7264198830629242,0.6016799292661361,0.9990998209713084,0.9974530156085613,0.9995938410264356,0.8064842520701155,0.721133175007655,0.7153798839204485,0.910289374563006,0.6309129206603203,0.7900388924362919,2,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
